,No,SimSec,Link,Lane,CoordFrontX,CoordFrontY,Speed,DistanceTraveled,Acceleration,Pos,Color1,VehType,VehRoutDecLink,RouteNo,VehRoutDec,VehType_1,Direction,nextSC,Length2D,cumLength2D,cumLength2D_max,dist2stop,location
1349,3132,2502.5,1,3,681.948,-243.327,49.15,7.2,0.77,4.803,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.06288,4.803000000000111
1351,3136,2508.8,1,1,683.951,-237.22,50.53,7.41,0.31,6.75,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.11588,6.75
1354,3140,2512.0,1,2,684.314,-240.866,48.96,7.17,1.35,0.898,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.9678800000002,0.8979999999999109
1355,3141,2514.4,1,3,683.163,-243.854,51.18,7.5,1.12,0.46,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.40588,0.4600000000000364
1356,3148,2519.4,1,1,685.531,-237.906,47.18,6.92,0.76,1.098,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.76788,1.0979999999999563
1358,3154,2521.4,1,2,684.036,-240.745,46.45,6.81,0.69,1.891,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.97488,1.8910000000000764
1359,3155,2522.8,1,3,682.444,-243.543,46.36,6.8,0.84,3.029,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.83688,3.0289999999999964
1360,3160,2524.2,1,1,685.051,-237.697,43.05,6.31,1.01,2.815,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.05088,2.8150000000000546
1366,3174,2536.3,1,1,684.483,-237.451,51.36,7.53,0.52,4.847,ffd62828,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.01888,4.84699999999998
1368,3176,2539.4,1,2,684.243,-240.835,51.54,7.56,0.66,1.15,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.71588,1.150000000000091
1370,3181,2542.3,1,3,682.081,-243.385,52.47,7.69,0.34,4.328,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.53788,4.3279999999999745
1375,3191,2549.1,1,1,684.942,-237.65,49.13,7.2,0.6,3.207,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.65888,3.2070000000001073
1378,3197,2552.4,1,2,682.828,-240.221,51.16,7.5,0.66,6.213,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.65288,6.212999999999965
1383,3206,2559.1,1,3,681.914,-243.313,50.9,7.46,0.66,4.925,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.94088,4.9249999999999545
1385,3208,2562.6,1,1,684.654,-237.525,53.11,7.79,0.66,4.237,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.62888,4.23700000000008
1386,3211,2566.2,1,2,684.173,-240.804,51.85,7.6,0.66,1.402,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.46388,1.4020000000000437
1387,3213,2569.1,1,3,682.635,-243.625,46.21,6.77,0.67,2.347,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.51888,2.34699999999998
1388,3215,2569.8,1,1,684.671,-237.532,46.28,6.78,0.66,4.176,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.6898800000001,4.175999999999931
1390,3222,2574.6,1,2,683.218,-240.39,47.69,6.99,1.13,4.818,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.04788,4.817999999999984
1391,3224,2575.6,1,3,683.227,-243.882,43.62,6.39,0.66,0.228,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.63788,0.22800000000006548
1393,3226,2576.7,1,1,685.503,-237.893,44.95,6.59,0.69,1.199,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.66688,1.1990000000000691
1400,3241,2586.6,1,2,683.778,-240.633,48.62,7.13,0.66,2.813,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.05288,2.813000000000102
1401,3242,2587.1,1,3,681.312,-243.051,48.82,7.16,0.96,7.08,ff1543b6,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.7858800000001,7.079999999999927
1405,3252,2595.0,1,1,685.182,-237.754,53.55,7.85,0.65,2.349,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.5168800000001,2.3489999999999327
1408,3259,2597.8,1,2,682.761,-240.192,49.0,7.18,0.68,6.451,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.41488,6.451000000000022
1409,3263,2599.5,1,3,681.437,-243.105,49.23,7.22,0.66,6.632,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.23388,6.632000000000062
1415,3274,2607.6,1,1,684.443,-237.433,53.23,7.8,0.66,4.991,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.87488,4.9909999999999854
1416,3276,2609.6,1,2,683.595,-240.554,48.73,7.14,0.9,3.467,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.39888,3.4670000000000982
1422,3290,2627.6,1,1,684.362,-237.398,51.6,7.56,0.61,5.281,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.58488,5.280999999999949
1426,3311,2640.5,1,1,685.148,-237.739,51.74,7.58,0.66,2.47,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.39588,2.4700000000000273
1429,3314,2643.4,1,2,683.832,-240.656,52.87,7.75,0.66,2.622,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.24388,2.622000000000071
1432,3320,2647.9,1,3,681.38,-243.081,51.68,7.58,0.64,6.834,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.03188,6.83400000000006
1433,3322,2649.5,1,1,684.84,-237.606,48.45,7.1,1.32,3.569,ff148e47,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.29688,3.56899999999996
1435,3324,2650.6,1,2,683.331,-240.439,45.34,6.64,0.97,4.412,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.45388,4.412000000000035
1437,3326,2651.5,1,3,682.817,-243.704,46.36,6.8,0.82,1.697,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.1688800000002,1.696999999999889
1442,3337,2656.4,1,1,684.941,-237.649,45.83,6.72,0.76,3.211,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.65488,3.2110000000000127
1444,3341,2657.9,1,3,682.14,-243.41,48.01,7.04,0.68,4.118,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.7478800000001,4.117999999999938
1446,3344,2661.1,1,2,682.819,-240.217,45.77,6.71,0.86,6.242,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.62388,6.241999999999962
1448,3348,2662.7,1,1,685.751,-238.001,44.93,6.58,1.4,0.312,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.5538800000002,0.31199999999989814
1450,3353,2666.6,1,3,682.012,-243.355,45.51,6.67,1.04,4.576,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.28988,4.576000000000022
1451,3360,2673.6,1,2,683.027,-240.307,49.27,7.22,0.74,5.498,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.36788,5.498000000000047
1454,3368,2680.4,1,1,685.143,-237.737,50.43,7.39,0.66,2.486,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.37988,2.4860000000001037
1455,3370,2681.2,1,3,682.18,-243.428,53.29,7.81,0.66,3.975,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.8908800000002,3.974999999999909
1456,3373,2683.2,1,2,683.703,-240.601,46.33,6.79,1.15,3.081,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.7848800000002,3.0809999999999036
1459,3377,2685.5,1,1,684.596,-237.5,43.44,6.37,0.66,4.443,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.42288,4.442999999999984
1463,3385,2692.3,1,3,681.784,-243.256,49.74,7.29,0.48,5.389,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.4768800000002,5.388999999999896
1464,3388,2695.7,1,2,683.147,-240.359,47.72,6.99,0.87,5.072,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.7938800000002,5.071999999999889
1467,3395,2700.8,1,1,684.941,-237.65,50.66,7.43,0.66,3.208,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.65788,3.2080000000000837
1468,3403,2708.4,1,3,682.409,-243.527,52.29,7.67,0.66,3.156,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.70988,3.155999999999949
1470,3406,2712.4,1,2,683.176,-240.372,50.99,7.48,0.66,4.969,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.89688,4.969000000000051
1477,3422,2725.8,1,1,685.479,-237.883,50.58,7.42,0.6,1.285,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.58088,1.2850000000000819
1484,3441,2738.7,1,1,684.75,-237.567,53.4,7.83,0.66,3.893,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.97288,3.893000000000029
1485,3443,2739.1,1,3,682.597,-243.609,52.22,7.66,0.39,2.482,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.38388,2.481999999999971
1486,3444,2739.1,1,2,684.474,-240.935,52.05,7.63,0.66,0.326,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.53988,0.32600000000002183
1487,3448,2740.8,1,1,684.43,-237.428,49.3,7.23,0.56,5.037,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.82888,5.037000000000035
1488,3450,2741.8,1,3,682.282,-243.472,48.02,7.04,0.7,3.609,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.2568800000001,3.6089999999999236
1489,3451,2742.7,1,2,683.255,-240.267,46.59,6.82,3.26,4.867,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.99888,4.866999999999962
1492,3457,2747.8,1,2,682.855,-240.233,46.51,6.82,0.7,6.115,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.75088,6.115000000000009
1494,3461,2749.6,1,3,682.561,-243.593,48.11,7.05,0.66,2.613,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.25288,2.6130000000000564
1495,3462,2749.9,1,1,684.576,-237.491,44.43,6.51,1.06,4.516,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.34988,4.516000000000076
1497,3466,2754.1,1,2,683.858,-240.668,44.5,6.52,0.71,2.529,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.33688,2.5289999999999964
1499,3470,2756.2,1,3,682.975,-243.773,44.21,6.48,0.93,1.131,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.73488,1.1310000000000855
1504,3482,2762.3,1,1,685.685,-237.972,49.59,7.27,0.66,0.549,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.31688,0.5489999999999782
1507,3485,2763.2,1,2,684.226,-240.828,47.32,6.93,1.11,1.21,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.65588,1.2100000000000364
1508,3491,2766.3,1,3,682.247,-243.457,47.12,6.91,0.66,3.734,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.1318800000001,3.7339999999999236
1509,3494,2767.0,1,1,684.931,-237.645,44.99,6.6,0.66,3.247,ffffffff,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.61888,3.247000000000071
1513,3503,2773.3,1,2,684.428,-240.915,48.11,7.05,1.03,0.49,fffeff60,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.37588,0.4900000000000091
1514,3508,2778.2,1,3,683.239,-243.888,48.63,7.13,0.66,0.186,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.6798800000001,0.18599999999992178
1517,3514,2782.3,1,1,683.788,-237.149,52.8,7.74,0.66,7.334,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.53188,7.33400000000006
1518,3515,2782.8,1,2,683.999,-240.729,47.81,7.01,0.94,2.023,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.8428800000002,2.022999999999911
1519,3518,2785.6,1,3,681.812,-243.268,44.81,6.57,0.87,5.291,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.5748800000001,5.29099999999994
1524,3523,2788.7,1,1,684.374,-237.403,46.08,6.76,0.73,5.237,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.62888,5.23700000000008
1526,3527,2794.1,1,2,684.061,-240.756,49.92,7.32,0.8,1.801,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.0648800000001,1.8009999999999309
1534,3541,2804.8,1,1,683.827,-237.166,52.37,7.68,0.66,7.193,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.67288,7.192999999999984
1536,3543,2806.2,1,3,681.988,-243.345,50.26,7.37,0.63,4.66,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.20588,4.660000000000082
1542,3550,2808.6,1,2,684.397,-240.901,52.76,7.73,0.66,0.602,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.26388,0.6020000000000891
1547,3560,2816.0,1,1,684.973,-237.663,47.93,7.03,0.88,3.095,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.77088,3.0950000000000273
1552,3570,2824.7,1,2,683.512,-240.518,51.94,7.61,0.66,3.764,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.1018800000002,3.7639999999998963
1554,3574,2825.8,1,3,681.289,-243.041,51.32,7.52,0.65,7.16,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.70588,7.160000000000082
1555,3576,2826.8,1,1,685.727,-237.99,48.01,7.04,0.8,0.399,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.4668800000002,0.3989999999998872
1563,3592,2841.1,1,1,684.417,-237.422,52.45,7.69,0.66,5.084,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.78188,5.08400000000006
1566,3595,2842.4,1,2,683.533,-240.527,50.24,7.37,0.14,3.692,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.17388,3.6920000000000073
1567,3598,2844.4,1,3,681.917,-243.314,50.51,7.41,0.46,4.915,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.95088,4.914999999999964
1568,3601,2845.9,1,1,684.775,-237.578,45.3,6.64,0.79,3.801,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.0648800000001,3.800999999999931
1570,3612,2849.9,1,2,684.232,-240.83,46.36,6.8,0.73,1.191,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.67488,1.191000000000031
1574,3627,2859.3,1,1,684.997,-237.674,53.75,7.88,0.66,3.008,ff1543b6,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.85788,3.008000000000038
1576,3631,2862.6,1,3,682.85,-243.719,52.38,7.68,0.66,1.579,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.28688,1.5789999999999509
1584,3646,2876.0,1,1,685.792,-238.019,53.45,7.84,0.66,0.166,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.6998800000001,0.16599999999993997
1586,3648,2877.8,1,2,683.328,-240.438,51.09,7.49,0.66,4.424,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.44188,4.423999999999978
1590,3655,2880.4,1,3,681.212,-243.008,54.01,7.92,0.39,7.437,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.4288800000002,7.436999999999898
1592,3658,2881.5,1,1,685.312,-237.81,46.13,6.76,0.99,1.884,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.98188,1.8840000000000146
1593,3666,2883.4,1,2,683.23,-240.533,43.32,6.33,4.03,4.596,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.26988,4.596000000000004
1594,3671,2885.5,1,2,682.718,-240.173,45.74,6.7,0.75,6.603,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.26288,6.6030000000000655
1596,3680,2892.8,1,1,685.354,-237.829,47.77,7.0,0.66,1.732,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.13388,1.731999999999971
1597,3682,2894.9,1,3,682.681,-243.645,46.57,6.83,0.8,2.182,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.68388,2.1820000000000164
1600,3688,2899.3,1,2,683.473,-240.501,50.64,7.42,0.66,3.906,ff0080ff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.95988,3.905999999999949
1605,3699,2904.0,1,1,685.559,-237.918,48.44,7.1,0.93,0.999,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.86688,0.9990000000000236
1607,3703,2905.1,1,3,681.465,-243.118,48.38,7.09,1.2,6.53,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.33588,6.529999999999973
1608,3704,2905.7,1,2,683.998,-240.729,45.17,6.62,0.76,2.027,ff000000,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.83888,2.0270000000000437
1615,3716,2916.9,1,1,685.666,-237.964,52.1,7.64,0.66,0.617,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.24888,0.6169999999999618
1617,3718,2918.0,1,2,683.102,-240.34,49.79,7.3,0.63,5.23,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.63588,5.230000000000018
1618,3720,2918.9,1,3,683.0,-243.784,50.54,7.41,0.44,1.042,ffd1d1d1,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.8238800000001,1.0419999999999163
1620,3724,2920.7,1,1,685.804,-238.024,45.38,6.65,1.04,0.122,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.74388,0.12200000000007094
1626,3736,2930.5,1,2,682.677,-240.155,48.65,7.13,0.66,6.752,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.11388,6.751999999999953
1627,3738,2930.9,1,3,682.46,-243.549,50.98,7.47,0.66,2.973,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.89288,2.9729999999999563
1628,3739,2931.8,1,1,685.148,-237.739,51.02,7.48,0.66,2.469,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.39688,2.469000000000051
1631,3747,2940.1,1,3,683.285,-243.907,48.63,7.13,1.0,0.023,ffd62828,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.8428800000002,0.02299999999991087
1632,3748,2940.5,1,2,682.997,-240.294,45.89,6.73,0.75,5.607,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.25888,5.606999999999971
1633,3750,2940.7,1,1,685.323,-237.815,46.8,6.86,0.66,1.844,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.02188,1.844000000000051
1636,3758,2943.4,1,3,682.345,-243.5,45.07,6.61,-0.06,3.383,ffd62828,100,135.0,1.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.48288,3.383000000000038
1638,3760,2945.1,1,2,683.083,-240.191,42.21,6.17,4.44,5.483,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.3828800000001,5.482999999999947
1640,3766,2950.3,1,2,682.797,-240.208,47.09,6.9,0.93,6.322,ff148e47,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.5438800000002,6.321999999999889
1642,3771,2956.0,1,3,682.778,-243.687,52.71,7.73,0.66,1.836,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.02988,1.8360000000000127
1643,3773,2956.7,1,1,684.735,-237.56,47.55,6.97,0.73,3.947,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.9188800000002,3.946999999999889
1652,3796,2974.7,1,1,684.798,-237.587,52.99,7.77,0.66,3.722,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.14388,3.72199999999998
1653,3797,2974.8,1,2,683.226,-240.394,52.34,7.67,0.66,4.788,ffd1d1d1,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.07788,4.788000000000011
1654,3801,2978.7,1,3,682.0,-243.35,52.19,7.65,0.66,4.618,ff1543b6,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.2478800000001,4.617999999999938
1655,3802,2978.8,1,1,684.811,-237.593,45.44,6.66,1.15,3.675,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.19088,3.6749999999999545
1659,3810,2984.9,1,2,683.738,-240.616,47.8,7.01,0.76,2.957,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.90888,2.9570000000001073
1661,3814,2989.2,1,3,682.936,-243.756,48.6,7.12,0.72,1.272,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1274.5938800000001,1.2719999999999345
1662,3815,2990.0,1,1,684.974,-237.664,45.75,6.7,0.91,3.093,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1272.77288,3.0930000000000746
1675,3839,3003.9,1,1,683.764,-237.139,53.2,7.8,0.66,7.419,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.44688,7.419000000000096
1677,3843,3007.6,1,2,682.8,-240.209,50.45,7.4,0.65,6.31,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.5558800000001,6.309999999999945
1678,3845,3009.5,1,3,683.083,-243.82,52.15,7.65,0.53,0.746,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.11988,0.7460000000000946
1679,3846,3010.2,1,1,685.222,-237.772,45.66,6.69,0.79,2.203,ffd1d1d1,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.66288,2.2029999999999745
1684,3854,3017.8,1,2,682.628,-240.134,48.28,7.08,1.09,6.927,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1268.9388800000002,6.926999999999907
1687,3859,3023.0,1,1,685.171,-237.749,50.25,7.37,0.45,2.387,ff0080ff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.4788800000001,2.3869999999999436
1692,3866,3027.5,1,3,683.234,-243.885,50.65,7.43,0.66,0.204,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1275.66188,0.2039999999999509
1693,3867,3027.7,1,2,683.331,-240.439,48.27,7.08,0.76,4.412,ffffffff,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.45388,4.412000000000035
1694,3869,3028.5,1,1,684.075,-237.274,44.87,6.58,0.89,6.307,ffffffff,100,137.0,3.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1269.55888,6.307000000000016
1697,3886,3038.7,1,3,681.674,-243.209,49.31,7.23,0.74,5.783,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.0828800000002,5.782999999999902
1698,3888,3039.4,1,2,683.478,-240.503,48.27,7.07,1.0,3.887,ff000000,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1271.9788800000001,3.8869999999999436
1701,3896,3046.6,1,1,685.241,-237.78,53.03,7.77,0.43,2.136,ff5f5f5f,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1273.72988,2.1359999999999673
1708,3909,3054.7,1,2,683.056,-240.32,52.21,7.65,0.66,5.398,ffd62828,100,136.0,2.0,22.0,HDV,WB,16,1275.86588,1275.86588,1275.86588,1270.4678800000002,5.397999999999911
